Age,Salaire_Annuel,Niveau_Etude,Ville,Score_Credit_Externe,Epargne_Totale
56.0,91820.0,Master,Lyon,65.0,21580.0
53.0,56090.0,Licence,Paris,21.0,26356.0
19.0,98104.0,Doctorat,Lyon,98.0,2089.0
44.0,33431.0,Doctorat,Marseille,98.0,8758.0
20.0,56606.0,Bac,Paris,,26699.0
31.0,91552.0,Licence,,82.0,20660.0
24.0,32159.0,Master,Marseille,13.0,3193.0
21.0,92189.0,Licence,Lyon,83.0,44720.0
43.0,52065.0,Licence,Lyon,69.0,2778.0
40.0,70591.0,Bac,Paris,78.0,13045.0
62.0,66214.0,Bac,,63.0,25717.0
61.0,63190.0,Master,Marseille,89.0,25098.0
22.0,79505.0,Bac,Marseille,21.0,13685.0
65.0,92373.0,Doctorat,Paris,94.0,13358.0
52.0,23110.0,Licence,Marseille,80.0,2903.0
31.0,15206.0,Master,,67.0,1655.0
49.0,69268.0,Doctorat,Lyon,93.0,14621.0
60.0,70820.0,Doctorat,Marseille,76.0,31262.0
59.0,64080.0,Bac,Lyon,98.0,6498.0
47.0,33047.0,Licence,Marseille,16.0,15014.0
18.0,76373.0,Bac,Paris,16.0,6925.0
44.0,18748.0,Bac,Marseille,78.0,8849.0
49.0,83840.0,Doctorat,Paris,66.0,11182.0
19.0,82172.0,Bac,Paris,56.0,21061.0
40.0,22392.0,Bac,Marseille,98.0,5137.0
23.0,85467.0,Master,,71.0,31351.0
41.0,80733.0,Licence,Marseille,70.0,33851.0
23.0,64811.0,Doctorat,Marseille,80.0,16910.0
36.0,82270.0,Doctorat,Paris,93.0,38584.0
18.0,88656.0,Bac,Lyon,39.0,31112.0
24.0,31371.0,Doctorat,Paris,66.0,8895.0
49.0,58016.0,Bac,Marseille,70.0,26083.0
41.0,74040.0,,,13.0,33339.0
37.0,17557.0,Bac,Marseille,27.0,1558.0
35.0,76135.0,Bac,Paris,58.0,9612.0
38.0,73871.0,,Marseille,87.0,20376.0
68.0,32429.0,Licence,Lyon,22.0,8058.0
25.0,64377.0,Bac,Lyon,87.0,6802.0
65.0,88744.0,Doctorat,Lyon,30.0,39305.0
58.0,18420.0,Bac,Lyon,12.0,9032.0
69.0,21102.0,Bac,,79.0,4292.0
20.0,51631.0,Licence,Marseille,11.0,6946.0
59.0,81320.0,Doctorat,Paris,93.0,12511.0
43.0,44592.0,Doctorat,Paris,61.0,11404.0
,92575.0,Doctorat,Lyon,66.0,41144.0
32.0,93657.0,Doctorat,Marseille,79.0,8051.0
39.0,71661.0,Bac,Lyon,97.0,5178.0
50.0,18051.0,Doctorat,,60.0,637.0
69.0,95738.0,Master,Paris,19.0,16107.0
34.0,94634.0,Doctorat,Lyon,91.0,9494.0
40.0,89740.0,Bac,Lyon,24.0,11901.0
65.0,71556.0,Bac,Paris,16.0,23755.0
22.0,74638.0,Master,Lyon,91.0,5141.0
46.0,69340.0,Master,,59.0,16804.0
,77752.0,Licence,Lyon,64.0,36938.0
53.0,55158.0,Licence,Lyon,10.0,15129.0
62.0,66991.0,Doctorat,Marseille,37.0,19898.0
44.0,,,Marseille,87.0,
60.0,53304.0,Doctorat,Lyon,83.0,2344.0
48.0,42350.0,Bac,Lyon,80.0,14568.0
51.0,35358.0,Doctorat,,65.0,15556.0
53.0,59425.0,Bac,Paris,89.0,29436.0
65.0,85640.0,Master,Marseille,14.0,10868.0
,83450.0,Bac,Lyon,39.0,21139.0
42.0,81234.0,Master,Paris,95.0,34532.0
26.0,97637.0,Master,Marseille,70.0,22430.0
52.0,26130.0,Bac,Paris,93.0,1429.0
59.0,3509758.0,Licence,Paris,83.0,638594.0
35.0,63136.0,Licence,Lyon,92.0,3233.0
30.0,77856.0,,Marseille,59.0,20361.0
55.0,1786643.0,,Marseille,22.0,677415.0
23.0,49578.0,Bac,Lyon,64.0,22514.0
56.0,19748.0,Licence,Lyon,82.0,7621.0
58.0,54298.0,Bac,Lyon,79.0,23652.0
55.0,82641.0,Doctorat,Paris,38.0,13893.0
33.0,76642.0,Doctorat,Paris,73.0,37168.0
35.0,67528.0,Licence,Marseille,57.0,30493.0
28.0,25975.0,Doctorat,Lyon,82.0,4531.0
45.0,99665.0,Doctorat,,91.0,48582.0
44.0,53088.0,Bac,Paris,82.0,7579.0
30.0,60445.0,Licence,Marseille,79.0,12991.0
47.0,52892.0,Master,Paris,72.0,26116.0
66.0,38833.0,Master,Paris,36.0,11216.0
50.0,23702.0,Bac,Paris,60.0,8270.0
22.0,2832517.0,Master,,91.0,1079103.0
36.0,71397.0,Bac,Lyon,67.0,7963.0
18.0,51187.0,Master,Marseille,88.0,12456.0
